k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
7,0,3,Single MLP Regression,10.0,11.718133117821132,,1.7181331178211323,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,Single MLP Regression,13.0,11.183871480087625,,1.8161285199123753,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,Single MLP Regression,15.0,15.824418072493856,,0.8244180724938559,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,Single MLP Regression,17.0,16.372348059064155,,0.627651940935845,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,Single MLP Regression,20.0,17.993996830146447,,2.006003169853553,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,MLP Deep Ensemble,0.0,0.5740539903550208,0.5744173579969878,0.5740539903550208,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,MLP Deep Ensemble,5.0,4.771529134882958,0.629051930283715,0.22847086511704173,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,MLP Deep Ensemble,7.0,8.073087853283146,1.0932013862657137,1.0730878532831465,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
7,0,3,MLP Deep Ensemble,10.0,10.540048598003944,0.934825088004533,0.5400485980039438,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,MLP Deep Ensemble,13.0,11.125710282144269,0.7452398698384243,1.8742897178557314,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,MLP Deep Ensemble,15.0,15.35881001665855,0.9916092551380945,0.35881001665855017,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,MLP Deep Ensemble,17.0,16.459591372307518,0.35926707412932635,0.5404086276924822,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,MLP Deep Ensemble,20.0,18.652800341526458,0.6546899177628794,1.3471996584735422,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,GP Regression,0.0,0.00024776050430652674,0.02077906273966115,0.00024776050430652674,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,GP Regression,5.0,5.126631080268433,0.13506993520801763,0.1266310802684334,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,GP Regression,7.0,7.146857794532978,0.10806720758918188,0.14685779453297787,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
7,0,3,GP Regression,10.0,9.461954494897395,1.2134475836732597,0.5380455051026054,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,GP Regression,13.0,11.780192309033252,0.9734933683239017,1.2198076909667481,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,GP Regression,15.0,15.020763118577321,1.0816595158109008,0.020763118577320938,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,GP Regression,17.0,15.233544487656456,2.051084067139217,1.7664555123435441,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,GP Regression,20.0,17.901738881376687,4.143889584447139,2.098261118623313,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,Bayesian Linear Regression,0.0,2.2193571860164862,1.3537721700837042,2.2193571860164862,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,Bayesian Linear Regression,5.0,4.503900759075316,1.3433069139132647,0.4960992409246838,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,Bayesian Linear Regression,7.0,6.700580674633085,1.3654669433157522,0.29941932536691507,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,Bayesian Linear Regression,10.0,10.07190232115008,1.3772078234720202,0.07190232115008044,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,Bayesian Linear Regression,13.0,10.684049198280086,1.3385636612863836,2.3159508017199144,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,Bayesian Linear Regression,15.0,15.330575520330827,1.42096933891098,0.33057552033082693,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,Bayesian Linear Regression,17.0,15.947278821475994,1.3838458961275537,1.0527211785240063,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,Bayesian Linear Regression,20.0,20.093598211343213,1.5163006410872815,0.09359821134321322,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,Random Forest Regression,5.0,4.5,,0.5,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,Random Forest Regression,7.0,6.7,,0.2999999999999998,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,Random Forest Regression,10.0,9.91,,0.08999999999999986,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,Random Forest Regression,13.0,12.07,,0.9299999999999997,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,Random Forest Regression,15.0,15.9,,0.9000000000000004,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,Random Forest Regression,17.0,16.21,,0.7899999999999991,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,Random Forest Regression,20.0,18.83,,1.1700000000000017,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.5,1.9201220499928349,0.5,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.7,0.7177405625652741,0.2999999999999998,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.91,0.7925792188682574,0.08999999999999986,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.07,1.394469596135196,0.9299999999999997,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.9,1.0,0.9000000000000004,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,Random Forest Regression with Tree Prediction Variance,17.0,16.21,1.191679910924494,0.7899999999999991,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,Random Forest Regression with Tree Prediction Variance,20.0,18.83,1.6880746309319261,1.1700000000000017,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,Single MLP Regression,0.0,0.08549021958898995,,0.08549021958898995,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,Single MLP Regression,5.0,5.6264978605572,,0.6264978605572002,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,Single MLP Regression,7.0,7.041842239453932,,0.04184223945393217,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,Single MLP Regression,10.0,9.828935098791332,,0.17106490120866802,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,Single MLP Regression,13.0,11.739785574847872,,1.2602144251521281,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,Single MLP Regression,15.0,15.1676529939718,,0.16765299397179945,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,Single MLP Regression,17.0,14.637842043491382,,2.362157956508618,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,Single MLP Regression,20.0,17.545500799831604,,2.454499200168396,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,MLP Deep Ensemble,0.0,0.5353351916159051,0.654219863878908,0.5353351916159051,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,MLP Deep Ensemble,5.0,4.915014297325695,0.7580962446800177,0.08498570267430505,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,MLP Deep Ensemble,7.0,8.322731027032093,1.4928331918017375,1.322731027032093,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,MLP Deep Ensemble,10.0,10.843189364244635,1.7732417812023582,0.8431893642446351,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,MLP Deep Ensemble,13.0,10.623153965177226,1.7147520831111207,2.3768460348227745,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,MLP Deep Ensemble,15.0,15.72749638917958,0.7409601589217677,0.7274963891795796,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,MLP Deep Ensemble,17.0,17.21922757443647,0.9898319529204008,0.21922757443647,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,MLP Deep Ensemble,20.0,18.691131155440523,2.7970309796446235,1.308868844559477,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
8,0,0,GP Regression,0.0,0.0002456541444058047,0.02077906313321473,0.0002456541444058047,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0,1,GP Regression,5.0,5.1264671914535995,0.13578033431503544,0.12646719145359953,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
8,0,2,GP Regression,7.0,7.1468146172159335,0.10862057358970133,0.14681461721593347,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
8,0,3,GP Regression,10.0,9.530697031662076,1.2630804130545605,0.4693029683379244,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
8,0,4,GP Regression,13.0,12.009167616138841,1.2137380598763292,0.990832383861159,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
8,0,5,GP Regression,15.0,16.058652764395255,1.8043889253017908,1.058652764395255,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
8,0,6,GP Regression,17.0,16.298456641321295,2.811949783586121,0.7015433586787054,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
8,0,7,GP Regression,20.0,17.90260071605499,4.346322105175906,2.097399283945009,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,Bayesian Linear Regression,0.0,2.1890904079183553,1.3495999650185708,2.1890904079183553,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,Bayesian Linear Regression,5.0,4.484660691319774,1.338701607350436,0.5153393086802263,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,Bayesian Linear Regression,7.0,6.6865850028534455,1.3602976676557312,0.3134149971465545,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,Bayesian Linear Regression,10.0,10.064090930741614,1.3716332244710399,0.06409093074161376,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,Bayesian Linear Regression,13.0,10.731190387971573,1.3343088793348257,2.268809612028427,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,Bayesian Linear Regression,15.0,15.56071087173375,1.4303457388382577,0.5607108717337503,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
9,0,6,Bayesian Linear Regression,17.0,16.061505538340313,1.3830556378815786,0.9384944616596869,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,Bayesian Linear Regression,20.0,20.171735439297144,1.5099892230618215,0.1717354392971444,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,Random Forest Regression,5.0,4.71,,0.29000000000000004,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,Random Forest Regression,7.0,6.75,,0.25,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,Random Forest Regression,10.0,9.91,,0.08999999999999986,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,Random Forest Regression,13.0,12.1,,0.9000000000000004,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,Random Forest Regression,15.0,15.75,,0.75,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
9,0,6,Random Forest Regression,17.0,16.2,,0.8000000000000007,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,Random Forest Regression,20.0,18.67,,1.3299999999999983,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.71,1.5846167047617874,0.29000000000000004,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.75,0.7703468981143128,0.25,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.91,0.7925792188682574,0.08999999999999986,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.1,1.3816985594155151,0.9000000000000004,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.75,1.0480862791225007,0.75,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
